label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185432-4003385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_baseline.sh,,,,,1.80,22.42,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185433-4003390.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,17.53,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185433-4003395.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,14.58,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185434-4003400.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,25.25,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185434-4003405.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,15.59,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185435-4003452.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,31.17,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185435-4003457.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,15.51,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185436-4003462.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,25.56,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185436-4003467.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,14.31,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/runs/run-20260616-185436-4003472.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n57/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,27.64,198,288
