label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190305-4013575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_baseline.sh,,,,,1.84,187.43,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190305-4013582.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,201.85,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190306-4013587.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,252.46,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190307-4013592.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,326.27,185,278
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190307-4013597.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,286.27,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190307-4013602.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_005.sh,,,,,2.00,437.56,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190308-4013607.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_006.sh,,,,,2.01,273.89,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190308-4013612.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,271.49,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190309-4013661.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,303.33,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/runs/run-20260616-190309-4013666.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n68/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,281.23,201,286
