label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185922-4009172.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_baseline.sh,,,,,1.84,193.91,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185923-4009178.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,214.59,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185923-4009190.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,240.40,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185924-4009195.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,360.01,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185924-4009200.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_004.sh,,,,,1.99,270.20,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185925-4009205.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_005.sh,,,,,1.99,300.04,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185925-4009210.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,254.58,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185925-4009215.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,285.04,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185926-4009220.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_008.sh,,,,,1.93,273.42,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185926-4009225.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,282.81,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/runs/run-20260616-185927-4009231.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n23/benchmarks/prefetch_checkpoint_010.sh,,,,,1.94,240.58,202,286
