label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191222-4024787.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_baseline.sh,,,,,1.56,393.41,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191223-4024792.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,395.69,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191223-4024804.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,429.65,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191224-4024809.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,212.22,33,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191224-4024814.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,392.72,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191225-4024819.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_005.sh,,,,,1.60,491.90,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191225-4024824.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,433.14,42,43
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191225-4024829.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,426.81,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191226-4024834.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,559.23,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191226-4024839.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_009.sh,,,,,1.63,536.54,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/runs/run-20260616-191227-4024889.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n91/benchmarks/prefetch_checkpoint_010.sh,,,,,1.66,537.98,52,51
