label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185013-3997949.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_baseline.sh,,,,,1.80,21.43,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185014-3997954.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,27.99,180,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185015-3997959.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,16.55,180,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185015-3997964.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,20.89,183,268
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185016-3997969.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,22.66,186,272
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185016-3997974.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,16.57,189,275
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185016-3998000.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,28.56,190,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185017-3998005.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,15.12,194,276
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185017-3998010.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,27.30,197,275
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185018-3998058.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,21.76,200,276
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/runs/run-20260616-185018-3998063.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n4/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,24.07,200,278
