label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185033-3998372.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_baseline.sh,,,,,1.84,15.70,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185033-3998377.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,22.96,180,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185034-3998382.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,24.54,180,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185035-3998387.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,23.74,183,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185035-3998392.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,23.61,186,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185035-3998441.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_005.sh,,,,,1.87,23.39,189,276
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185036-3998447.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,26.59,190,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185036-3998452.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,23.96,194,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185037-3998457.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,23.14,197,276
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/runs/run-20260616-185037-3998462.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n8/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,17.39,200,278
