label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190350-4014441.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_baseline.sh,,,,,1.87,192.24,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190350-4014446.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_001.sh,,,,,1.99,188.71,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190351-4014501.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,296.37,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190351-4014506.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,327.21,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190352-4014511.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,264.82,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190352-4014516.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,286.86,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190353-4014521.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,263.50,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190353-4014533.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_007.sh,,,,,1.95,277.23,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190353-4014538.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_008.sh,,,,,2.00,265.07,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/runs/run-20260616-190354-4014543.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n77/benchmarks/prefetch_checkpoint_009.sh,,,,,2.04,323.62,201,286
