label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190240-4013091.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_baseline.sh,,,,,1.86,201.20,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190241-4013096.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,252.00,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190241-4013101.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,384.38,181,276
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190242-4013106.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,338.38,185,276
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190242-4013111.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_004.sh,,,,,1.99,277.09,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190243-4013116.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_005.sh,,,,,2.01,308.76,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190243-4013121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,275.97,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190244-4013126.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,341.55,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190244-4013131.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_008.sh,,,,,2.03,291.12,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/runs/run-20260616-190244-4013136.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n63/benchmarks/prefetch_checkpoint_009.sh,,,,,2.05,233.91,201,286
