label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185211-4000360.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_baseline.sh,,,,,1.80,24.49,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185211-4000365.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,26.78,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185212-4000412.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,22.56,178,279
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185212-4000417.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,14.66,181,279
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185213-4000422.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,29.60,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185213-4000427.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,23.23,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185214-4000432.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_006.sh,,,,,1.87,28.56,188,288
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185214-4000437.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,15.32,192,287
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185214-4000442.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,25.27,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185215-4000447.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,15.00,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/runs/run-20260616-185215-4000452.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n28/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,29.82,198,288
