label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190625-4017527.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_baseline.sh,,,,,1.53,394.16,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190626-4017532.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,384.62,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190627-4017583.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_002.sh,,,,,1.54,477.19,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190627-4017588.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_003.sh,,,,,1.55,413.24,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190627-4017593.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,433.37,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190628-4017598.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,358.68,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190628-4017603.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_006.sh,,,,,1.58,416.87,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190629-4017608.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,370.52,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190629-4017613.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,450.07,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/runs/run-20260616-190629-4017618.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n16/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,525.98,50,51
