label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190542-4016666.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_baseline.sh,,,,,1.54,417.51,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190543-4016671.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,436.47,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190544-4016676.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_002.sh,,,,,1.48,466.66,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190544-4016681.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,421.63,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190545-4016729.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,448.17,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190545-4016734.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,393.08,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190545-4016739.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,426.20,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190546-4016744.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,562.33,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190546-4016749.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,487.04,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/runs/run-20260616-190547-4016754.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n7/benchmarks/prefetch_checkpoint_009.sh,,,,,1.65,477.73,50,51
