label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185600-4005151.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_baseline.sh,,,,,1.80,23.62,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185601-4005156.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,23.38,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185601-4005161.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,22.64,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185602-4005166.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,17.63,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185602-4005171.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_004.sh,,,,,1.87,23.61,184,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185603-4005176.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,22.56,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185603-4005181.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,23.79,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185603-4005186.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,14.80,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185604-4005191.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,27.80,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/runs/run-20260616-185604-4005196.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n75/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,15.70,198,288
