label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190606-4017150.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_baseline.sh,,,,,1.54,402.95,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190607-4017155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,373.87,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190607-4017160.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,410.36,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190608-4017165.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,439.13,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190608-4017212.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,409.94,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190609-4017217.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,419.94,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190609-4017222.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,433.44,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190610-4017227.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,374.21,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190610-4017232.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_008.sh,,,,,1.61,414.04,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/runs/run-20260616-190610-4017237.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n12/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,470.42,50,51
