label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185403-4002789.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_baseline.sh,,,,,1.79,22.35,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185403-4002794.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,22.59,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185404-4002799.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_002.sh,,,,,1.91,22.46,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185404-4002804.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,42.60,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185405-4002809.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_004.sh,,,,,1.87,23.12,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185405-4002855.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,26.83,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185406-4002862.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,26.06,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185406-4002867.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,21.69,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185407-4002872.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_008.sh,,,,,1.87,33.48,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/runs/run-20260616-185407-4002877.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n51/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,23.96,198,287
