label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190552-4016880.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_baseline.sh,,,,,1.56,389.19,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190553-4016885.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,391.31,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190553-4016897.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,413.99,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190554-4016902.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_003.sh,,,,,1.53,461.81,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190554-4016907.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,387.82,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190555-4016912.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,431.56,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190555-4016917.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,430.51,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190555-4016922.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,397.84,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190556-4016927.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_008.sh,,,,,1.63,1687.51,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/runs/run-20260616-190556-4016933.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n9/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,455.92,50,51
