label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185136-3999706.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_baseline.sh,,,,,1.81,23.95,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185137-3999711.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,26.39,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185138-3999716.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,15.63,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185138-3999721.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,30.23,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185139-3999726.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,15.43,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185139-3999732.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,15.43,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185139-3999737.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,14.99,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185140-3999742.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,17.27,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185140-3999747.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,29.67,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185141-3999752.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,15.77,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/runs/run-20260616-185141-3999757.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n21/benchmarks/prefetch_checkpoint_010.sh,,,,,1.92,22.43,198,289
