label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185644-4006030.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_baseline.sh,,,,,1.78,14.26,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185645-4006035.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,15.72,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185645-4006040.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_002.sh,,,,,1.85,14.31,178,283
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185646-4006045.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,14.22,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185646-4006050.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,26.23,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185647-4006100.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,16.93,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185647-4006105.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,13.97,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185647-4006110.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,26.33,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185648-4006115.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_008.sh,,,,,1.90,26.01,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/runs/run-20260616-185648-4006121.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n84/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,15.28,198,287
