label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185947-4009649.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_baseline.sh,,,,,1.87,179.44,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185947-4009655.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,258.89,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185948-4009661.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,261.95,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185949-4009666.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,326.41,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185949-4009671.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,336.70,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185949-4009676.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,318.45,193,280
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185950-4009681.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,258.17,194,283
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185950-4009686.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,292.94,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185951-4009691.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,291.82,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/runs/run-20260616-185951-4009703.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n28/benchmarks/prefetch_checkpoint_009.sh,,,,,2.02,270.65,201,286
