label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191125-4023608.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_baseline.sh,,,,,1.56,416.84,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191126-4023613.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_001.sh,,,,,1.53,406.50,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191126-4023618.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,519.78,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191127-4023665.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_003.sh,,,,,1.59,433.49,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191127-4023670.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,378.43,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191128-4023675.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_005.sh,,,,,1.60,385.31,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191128-4023680.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_006.sh,,,,,1.58,394.88,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191128-4023685.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_007.sh,,,,,1.63,369.47,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191129-4023691.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,448.52,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191129-4023696.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_009.sh,,,,,1.58,328.35,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/runs/run-20260616-191129-4023701.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n79/benchmarks/prefetch_checkpoint_010.sh,,,,,1.58,422.44,52,51
