label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190121-4011500.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_baseline.sh,,,,,1.85,184.43,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190121-4011547.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,196.99,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190122-4011553.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_002.sh,,,,,1.98,226.72,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190123-4011558.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,299.82,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190123-4011563.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,250.09,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190123-4011575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,277.68,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190124-4011580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,291.00,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190124-4011585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,250.01,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190125-4011590.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,301.51,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190125-4011595.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,241.81,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/runs/run-20260616-190125-4011600.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n47/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,213.58,202,286
