label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185511-4004176.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_baseline.sh,,,,,1.80,14.40,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185512-4004181.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_001.sh,,,,,1.88,14.41,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185512-4004186.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,15.00,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185513-4004191.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,15.11,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185513-4004196.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,25.34,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185514-4004201.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,15.42,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185514-4004207.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_006.sh,,,,,1.87,14.00,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185515-4004212.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_007.sh,,,,,1.86,21.51,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185515-4004217.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_008.sh,,,,,1.92,13.77,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/runs/run-20260616-185515-4004222.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n65/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,18.00,198,288
