label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185127-3999501.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_baseline.sh,,,,,1.81,30.01,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185127-3999506.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,15.37,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185128-3999511.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,16.09,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185128-3999516.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,14.36,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185129-3999521.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,14.33,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185129-3999526.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,23.00,187,289
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185130-3999575.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,16.76,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185130-3999580.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,14.68,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185130-3999585.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,16.11,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185131-3999590.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,14.86,198,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/runs/run-20260616-185131-3999595.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n19/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,15.29,198,289
