label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-184959-3997614.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_baseline.sh,,,,,1.81,207.00,180,268
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-184959-3997619.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,257.57,180,268
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185000-3997668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_002.sh,,,,,1.87,234.74,180,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185000-3997673.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_003.sh,,,,,1.87,237.13,183,267
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185001-3997678.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,299.41,186,271
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185001-3997683.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_005.sh,,,,,1.89,333.74,189,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185002-3997688.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,280.73,190,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185002-3997693.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,281.73,194,275
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185002-3997698.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,239.28,197,274
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185003-3997703.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,251.76,200,275
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/runs/run-20260616-185003-3997708.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n1/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,203.69,200,277
