label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190141-4011917.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_baseline.sh,,,,,1.85,210.21,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190141-4011922.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,196.78,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190142-4011927.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,223.06,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190142-4011932.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,292.74,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190143-4011937.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_004.sh,,,,,1.95,278.33,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190143-4011942.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,313.15,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190144-4011947.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,274.77,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190144-4011952.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,278.53,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190144-4011957.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,290.29,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/runs/run-20260616-190145-4011962.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n51/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,319.00,201,286
