label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191208-4024473.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_baseline.sh,,,,,1.55,377.32,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191208-4024520.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,450.35,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191209-4024525.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,403.84,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191210-4024530.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,541.64,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191210-4024536.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,437.17,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191210-4024541.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_005.sh,,,,,1.59,454.44,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191211-4024546.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,441.26,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191211-4024551.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,407.42,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191212-4024556.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,474.99,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/runs/run-20260616-191212-4024561.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n88/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,447.77,50,51
