label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190611-4017251.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_baseline.sh,,,,,1.53,397.89,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190612-4017256.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,368.81,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190612-4017261.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,427.57,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190613-4017266.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,427.87,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190613-4017271.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,478.04,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190614-4017276.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_005.sh,,,,,1.61,546.64,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190614-4017281.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,424.93,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190614-4017324.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,425.42,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190615-4017333.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,421.40,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/runs/run-20260616-190615-4017338.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n13/benchmarks/prefetch_checkpoint_009.sh,,,,,1.63,445.53,50,52
