label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190434-4015345.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_baseline.sh,,,,,1.84,205.66,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190435-4015350.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,193.74,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190436-4015355.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_002.sh,,,,,1.99,228.53,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190436-4015360.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,318.80,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190437-4015365.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,268.86,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190437-4015370.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,295.38,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190437-4015375.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,280.09,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190438-4015380.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,288.07,196,287
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190438-4015385.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_008.sh,,,,,2.00,294.00,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/runs/run-20260616-190439-4015435.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n86/benchmarks/prefetch_checkpoint_009.sh,,,,,2.04,226.49,201,286
