label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185151-3999982.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_baseline.sh,,,,,1.80,20.51,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185152-3999987.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,26.06,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185152-3999992.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,15.71,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185153-3999997.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,22.74,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185153-4000010.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,20.76,184,285
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185154-4000058.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,22.35,187,289
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185154-4000063.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,19.84,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185154-4000068.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,23.80,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185155-4000073.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,14.67,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/runs/run-20260616-185155-4000078.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n24/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,26.00,198,287
