label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190703-4018325.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_baseline.sh,,,,,1.56,383.86,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190704-4018330.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,392.89,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190705-4018335.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,377.81,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190705-4018340.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,427.90,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190705-4018345.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_004.sh,,,,,1.51,383.97,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190706-4018350.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_005.sh,,,,,1.60,433.15,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190706-4018355.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_006.sh,,,,,1.60,381.59,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190707-4018360.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,379.14,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190707-4018365.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,428.11,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/runs/run-20260616-190707-4018370.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n24/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,407.94,50,51
