label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190012-4010145.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_baseline.sh,,,,,1.86,191.54,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190012-4010150.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,182.59,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190013-4010155.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_002.sh,,,,,2.01,291.59,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190013-4010160.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,343.37,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190014-4010165.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_004.sh,,,,,2.01,255.97,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190014-4010170.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,298.97,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190015-4010175.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_006.sh,,,,,1.99,255.28,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190015-4010180.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,221.97,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190015-4010227.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_008.sh,,,,,1.96,331.61,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/runs/run-20260616-190016-4010234.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n33/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,279.79,201,286
