label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185338-4002274.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_baseline.sh,,,,,1.80,26.81,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185339-4002280.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,16.36,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185340-4002285.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,24.38,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185340-4002290.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,15.72,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185341-4002295.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,29.43,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185341-4002300.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,23.21,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185341-4002345.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_006.sh,,,,,1.88,29.55,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185342-4002351.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_007.sh,,,,,1.90,16.76,192,290
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185342-4002356.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,14.41,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185343-4002361.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,15.35,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/runs/run-20260616-185343-4002366.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n46/benchmarks/prefetch_checkpoint_010.sh,,,,,1.93,24.30,198,289
