label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185324-4001980.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_baseline.sh,,,,,1.84,18.09,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185324-4001985.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,21.60,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185325-4001990.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,22.66,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185325-4001995.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,23.29,181,282
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185326-4002000.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,21.99,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185326-4002005.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,25.61,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185327-4002010.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,18.09,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185327-4002015.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,15.69,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185328-4002020.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,14.46,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185328-4002025.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,13.95,198,288
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/runs/run-20260616-185328-4002030.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n43/benchmarks/prefetch_checkpoint_010.sh,,,,,1.88,22.08,198,290
