label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191144-4023981.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_baseline.sh,,,,,1.51,394.55,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191145-4024027.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,418.35,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191145-4024032.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,406.16,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191146-4024037.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,405.25,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191146-4024042.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,383.21,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191147-4024047.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,432.31,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191147-4024052.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,417.27,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191147-4024057.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,496.28,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191148-4024062.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,491.38,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/runs/run-20260616-191148-4024067.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n83/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,509.91,50,52
