label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185818-4007887.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_baseline.sh,,,,,1.92,190.05,182,269
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185818-4007892.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,189.06,182,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185819-4007897.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,225.58,182,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185819-4007902.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,379.31,186,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185820-4007907.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,247.87,190,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185820-4007912.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_005.sh,,,,,1.98,235.02,194,272
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185821-4007917.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_006.sh,,,,,2.05,358.78,195,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185821-4007929.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,259.56,197,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185821-4007977.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_008.sh,,,,,1.97,345.30,199,277
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/runs/run-20260616-185822-4007983.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n10/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,282.59,202,279
