label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190547-4016768.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_baseline.sh,,,,,1.54,398.47,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190548-4016773.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,390.41,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190548-4016778.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,517.59,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190549-4016783.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,399.34,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190549-4016788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,473.30,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190550-4016793.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_005.sh,,,,,1.61,451.53,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190550-4016798.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,421.87,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190551-4016847.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_007.sh,,,,,1.61,1433.06,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190551-4016861.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_008.sh,,,,,1.66,489.39,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/runs/run-20260616-190551-4016866.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n8/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,430.31,50,51
