label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185857-4008651.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_baseline.sh,,,,,1.89,211.73,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185858-4008699.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_001.sh,,,,,1.97,252.04,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185858-4008704.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_002.sh,,,,,1.95,222.59,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185859-4008709.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_003.sh,,,,,1.99,328.15,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185859-4008714.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,258.47,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185900-4008719.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,263.61,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185900-4008724.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_006.sh,,,,,1.98,258.43,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185901-4008729.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_007.sh,,,,,2.05,249.26,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185901-4008734.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_008.sh,,,,,1.99,309.07,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/runs/run-20260616-185902-4008739.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n18/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,234.53,201,286
