label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185629-4005734.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_baseline.sh,,,,,1.85,19.79,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185630-4005739.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_001.sh,,,,,1.89,15.01,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185631-4005744.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,27.20,178,281
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185631-4005749.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,15.61,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185632-4005785.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,23.45,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185632-4005790.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_005.sh,,,,,1.87,22.08,187,289
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185632-4005795.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,21.96,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185633-4005800.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,24.37,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185633-4005805.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,22.07,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185634-4005810.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_009.sh,,,,,1.94,45.77,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/runs/run-20260616-185634-4005815.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n81/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,16.00,198,288
