label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185521-4004349.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_baseline.sh,,,,,1.84,16.84,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185522-4004354.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_001.sh,,,,,1.85,15.02,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185522-4004359.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_002.sh,,,,,1.86,22.19,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185523-4004408.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,18.02,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185523-4004420.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,15.71,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185524-4004425.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,23.20,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185524-4004430.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,23.50,188,289
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185524-4004435.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,26.64,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185525-4004440.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,14.30,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185525-4004445.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,26.89,198,289
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/runs/run-20260616-185525-4004450.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n67/benchmarks/prefetch_checkpoint_010.sh,,,,,1.91,22.20,198,288
