label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185018-3998072.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_baseline.sh,,,,,1.85,24.25,180,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185019-3998077.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,26.96,180,270
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185019-3998082.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,23.80,180,270
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185020-3998087.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,20.23,183,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185020-3998092.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,22.17,186,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185021-3998104.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,21.91,189,276
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185021-3998109.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_006.sh,,,,,1.90,22.76,190,278
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185022-3998114.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,18.34,194,277
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185022-3998119.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,14.61,197,276
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/runs/run-20260616-185022-3998124.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n5/benchmarks/prefetch_checkpoint_009.sh,,,,,1.98,25.29,200,277
