label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190504-4015937.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_baseline.sh,,,,,1.87,220.02,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190505-4015942.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,236.58,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190505-4015947.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_002.sh,,,,,1.96,222.94,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190506-4015952.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,330.18,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190506-4015957.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_004.sh,,,,,2.03,251.31,189,281
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190507-4015962.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,296.88,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190507-4015967.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,270.82,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190508-4015972.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,261.22,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190508-4015977.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_008.sh,,,,,2.02,294.50,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190508-4016023.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,232.14,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/runs/run-20260616-190509-4016028.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n92/benchmarks/prefetch_checkpoint_010.sh,,,,,2.01,204.36,202,290
