label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185107-3999090.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_baseline.sh,,,,,1.80,14.65,179,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185108-3999095.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_001.sh,,,,,1.84,23.21,179,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185108-3999100.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,13.96,179,278
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185109-3999105.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,24.85,182,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185109-3999110.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_004.sh,,,,,1.92,15.82,185,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185110-3999115.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,25.88,188,284
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185110-3999120.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,14.35,189,284
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185110-3999125.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,21.84,193,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185111-3999130.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,24.31,196,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185111-3999135.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,26.62,199,284
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/runs/run-20260616-185112-3999184.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n15/benchmarks/prefetch_checkpoint_010.sh,,,,,1.98,21.24,199,285
