label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191134-4023817.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_baseline.sh,,,,,1.54,388.39,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191135-4023822.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,400.03,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191136-4023827.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,456.44,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191136-4023832.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,412.25,34,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191137-4023837.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_004.sh,,,,,1.56,376.64,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191137-4023842.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_005.sh,,,,,1.56,483.87,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191137-4023847.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,383.98,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191138-4023852.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,440.62,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191138-4023857.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,549.60,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/runs/run-20260616-191139-4023908.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n81/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,568.96,50,51
