label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190345-4014382.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_baseline.sh,,,,,1.84,191.35,181,277
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190345-4014387.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_001.sh,,,,,1.94,186.71,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190346-4014392.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_002.sh,,,,,2.03,241.37,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190346-4014397.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_003.sh,,,,,1.96,338.55,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190347-4014402.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_004.sh,,,,,1.98,252.20,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190347-4014407.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_005.sh,,,,,1.93,275.17,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190348-4014412.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,304.88,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190348-4014417.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_007.sh,,,,,1.99,264.33,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190349-4014422.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,330.89,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190349-4014427.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_009.sh,,,,,2.00,251.24,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/runs/run-20260616-190349-4014432.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n76/benchmarks/prefetch_checkpoint_010.sh,,,,,1.98,210.28,202,286
