label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185813-4007785.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_baseline.sh,,,,,1.90,199.51,182,270
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185813-4007790.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,186.53,182,269
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185814-4007795.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_002.sh,,,,,1.93,229.95,182,269
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185814-4007800.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_003.sh,,,,,1.97,338.81,186,269
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185815-4007805.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,246.40,190,273
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185815-4007810.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_005.sh,,,,,2.01,313.47,194,273
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185816-4007858.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_006.sh,,,,,1.96,265.44,195,275
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185816-4007863.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_007.sh,,,,,1.96,286.30,197,278
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185816-4007868.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_008.sh,,,,,1.98,301.90,199,277
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/runs/run-20260616-185817-4007873.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n9/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,225.11,202,279
