label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185048-3998704.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_baseline.sh,,,,,1.78,23.72,178,273
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185048-3998709.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,24.90,178,273
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185049-3998714.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_002.sh,,,,,1.91,29.03,178,273
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185049-3998719.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,17.57,181,272
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185050-3998725.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_004.sh,,,,,1.89,34.04,184,276
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185050-3998730.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,28.44,187,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185051-3998735.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,28.04,188,281
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185051-3998747.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,14.83,192,280
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185051-3998752.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,25.12,195,279
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185052-3998757.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,26.84,198,280
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/runs/run-20260616-185052-3998762.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n11/benchmarks/prefetch_checkpoint_010.sh,,,,,1.95,15.78,198,282
