label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191052-4022957.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_baseline.sh,,,,,1.53,414.41,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191052-4022962.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_001.sh,,,,,1.49,433.32,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191053-4022967.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,488.04,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191053-4022979.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_003.sh,,,,,1.60,422.39,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191054-4022984.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,432.17,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191054-4022989.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,398.27,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191055-4022994.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,401.88,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191055-4022999.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_007.sh,,,,,1.58,468.75,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191055-4023004.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_008.sh,,,,,1.56,470.61,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191056-4023009.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,439.35,50,52
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/runs/run-20260616-191056-4023014.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n72/benchmarks/prefetch_checkpoint_010.sh,,,,,1.60,454.27,52,51
