label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190528-4016399.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_baseline.sh,,,,,1.53,399.55,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190529-4016404.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_001.sh,,,,,1.47,385.23,27,26
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190529-4016409.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_002.sh,,,,,1.49,486.06,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190530-4016414.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_003.sh,,,,,1.62,467.79,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190530-4016419.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,387.10,37,36
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190531-4016424.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,456.27,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190531-4016429.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,398.12,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190532-4016434.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_007.sh,,,,,1.55,392.01,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190532-4016439.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,472.59,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/runs/run-20260616-190532-4016444.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n4/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,381.07,50,51
