label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185004-3997717.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_baseline.sh,,,,,1.80,197.72,180,268
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185004-3997722.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,244.97,180,268
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185005-3997727.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_002.sh,,,,,1.92,274.90,180,268
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185005-3997732.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_003.sh,,,,,1.94,223.07,183,267
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185006-3997785.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_004.sh,,,,,1.91,311.02,186,271
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185006-3997790.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,323.40,189,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185007-3997795.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_006.sh,,,,,1.92,316.00,190,276
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185007-3997800.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,294.27,194,275
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185007-3997805.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,248.03,197,274
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/runs/run-20260616-185008-3997810.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n2/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,236.20,200,275
