label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185654-4006253.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_baseline.sh,,,,,1.81,19.85,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185654-4006258.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,28.67,178,282
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185655-4006263.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,16.03,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185655-4006268.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,15.62,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185656-4006273.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_004.sh,,,,,1.93,26.63,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185656-4006278.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,16.32,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185657-4006283.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_006.sh,,,,,1.89,16.46,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185657-4006288.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,15.66,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185658-4006294.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,25.44,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/runs/run-20260616-185658-4006299.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n86/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,27.80,198,287
