label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190335-4014173.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_baseline.sh,,,,,1.87,207.92,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190335-4014178.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_001.sh,,,,,1.96,200.87,181,277
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190336-4014183.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_002.sh,,,,,2.03,219.58,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190336-4014188.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,294.14,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190337-4014193.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,278.65,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190337-4014198.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_005.sh,,,,,1.96,280.32,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190338-4014203.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_006.sh,,,,,1.95,328.71,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190338-4014208.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_007.sh,,,,,1.97,239.04,196,285
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190339-4014257.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_008.sh,,,,,2.01,298.48,198,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190339-4014262.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_009.sh,,,,,2.05,321.26,201,286
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/runs/run-20260616-190339-4014267.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n74/benchmarks/prefetch_checkpoint_010.sh,,,,,1.98,295.23,202,286
