label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190741-4019076.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_baseline.sh,,,,,1.53,385.59,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190742-4019081.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,422.34,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190743-4019086.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,464.33,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190743-4019091.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,418.76,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190744-4019097.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,439.36,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190744-4019102.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,438.41,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190744-4019107.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,380.67,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190745-4019154.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_007.sh,,,,,1.60,411.58,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190745-4019159.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_008.sh,,,,,1.62,443.09,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190745-4019164.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,415.98,50,52
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/runs/run-20260616-190746-4019169.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n32/benchmarks/prefetch_checkpoint_010.sh,,,,,1.63,455.70,52,51
