label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190220-4012667.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_baseline.sh,,,,,1.87,195.98,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190221-4012723.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_001.sh,,,,,1.95,245.54,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190221-4012728.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,240.75,181,276
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190222-4012733.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_003.sh,,,,,1.98,332.46,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190222-4012738.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_004.sh,,,,,1.96,240.70,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190223-4012743.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_005.sh,,,,,1.94,286.93,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190223-4012755.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,282.69,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190224-4012760.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_007.sh,,,,,1.93,231.13,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190224-4012765.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_008.sh,,,,,2.03,285.97,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/runs/run-20260616-190224-4012770.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n59/benchmarks/prefetch_checkpoint_009.sh,,,,,1.97,248.08,201,286
