label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185620-4005517.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_baseline.sh,,,,,1.79,31.53,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185620-4005522.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_001.sh,,,,,1.91,14.53,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185621-4005527.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,29.52,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185621-4005539.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_003.sh,,,,,1.92,14.73,181,280
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185622-4005544.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_004.sh,,,,,1.87,27.22,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185622-4005549.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,28.88,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185623-4005596.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,19.36,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185623-4005601.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_007.sh,,,,,1.91,16.18,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185623-4005613.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_008.sh,,,,,1.88,27.16,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185624-4005618.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_009.sh,,,,,1.93,16.08,198,287
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/runs/run-20260616-185624-4005623.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n79/benchmarks/prefetch_checkpoint_010.sh,,,,,1.90,40.10,198,288
