label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185314-4001677.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_baseline.sh,,,,,1.81,18.18,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185315-4001682.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_001.sh,,,,,1.90,26.76,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185315-4001687.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_002.sh,,,,,1.90,27.08,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185316-4001744.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_003.sh,,,,,1.91,32.53,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185316-4001750.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,17.97,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185317-4001755.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_005.sh,,,,,1.91,21.99,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185317-4001760.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,16.44,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185317-4001806.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,26.68,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185318-4001813.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,25.19,195,287
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/runs/run-20260616-185318-4001818.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n41/benchmarks/prefetch_checkpoint_009.sh,,,,,1.91,14.63,198,288
