label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185141-3999766.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_baseline.sh,,,,,1.81,22.23,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185142-3999816.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,23.73,178,280
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185142-3999821.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,36.96,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185143-3999826.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,22.00,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185143-3999831.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,22.04,184,282
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185144-3999837.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_005.sh,,,,,1.90,21.29,187,287
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185144-3999842.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_006.sh,,,,,1.91,22.18,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185145-3999847.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_007.sh,,,,,1.92,15.62,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185145-3999852.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_008.sh,,,,,1.89,26.29,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/runs/run-20260616-185145-3999857.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n22/benchmarks/prefetch_checkpoint_009.sh,,,,,1.92,22.01,198,288
