label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190136-4011817.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_baseline.sh,,,,,1.86,200.83,181,276
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190136-4011822.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_001.sh,,,,,1.93,189.55,181,276
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190137-4011827.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_002.sh,,,,,1.97,246.52,181,277
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190137-4011832.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_003.sh,,,,,1.95,304.28,185,277
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190138-4011837.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,260.83,189,280
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190138-4011842.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_005.sh,,,,,1.95,238.41,193,279
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190139-4011847.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_006.sh,,,,,1.94,263.00,194,282
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190139-4011852.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_007.sh,,,,,1.94,231.00,196,284
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190139-4011898.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_008.sh,,,,,1.94,279.24,198,284
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/runs/run-20260616-190140-4011903.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n50/benchmarks/prefetch_checkpoint_009.sh,,,,,1.95,242.90,201,286
