label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190955-4021783.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_baseline.sh,,,,,1.54,361.21,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190955-4021788.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_001.sh,,,,,1.54,399.54,27,27
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190956-4021793.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,412.79,29,32
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190956-4021799.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,425.62,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190957-4021848.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,448.74,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190957-4021853.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_005.sh,,,,,1.60,456.76,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190958-4021858.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_006.sh,,,,,1.59,424.07,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190958-4021863.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,422.31,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190958-4021869.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,403.05,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/runs/run-20260616-190959-4021874.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n60/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,475.65,50,51
