label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190737-4018974.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_baseline.sh,,,,,1.54,394.48,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190737-4018979.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_001.sh,,,,,1.54,396.65,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190738-4018984.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_002.sh,,,,,1.55,497.35,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190738-4018989.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,419.52,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190739-4019037.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_004.sh,,,,,1.57,373.29,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190739-4019042.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,415.66,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190740-4019047.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_006.sh,,,,,1.56,489.09,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190740-4019052.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,411.10,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190740-4019057.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,491.07,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/runs/run-20260616-190741-4019062.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n31/benchmarks/prefetch_checkpoint_009.sh,,,,,1.64,678.80,50,51
