label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185605-4005252.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_baseline.sh,,,,,1.79,19.70,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185606-4005257.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_001.sh,,,,,1.87,25.13,178,283
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185606-4005262.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,16.35,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185607-4005267.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_003.sh,,,,,1.89,27.08,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185607-4005273.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,14.98,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185608-4005278.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_005.sh,,,,,1.88,27.22,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185608-4005283.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,15.39,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185608-4005288.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,24.43,192,288
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185609-4005293.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_008.sh,,,,,1.91,23.35,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/runs/run-20260616-185609-4005298.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n76/benchmarks/prefetch_checkpoint_009.sh,,,,,1.99,25.38,198,287
