label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185842-4008373.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_baseline.sh,,,,,1.92,179.91,183,271
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185843-4008378.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,191.16,183,271
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185844-4008383.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_002.sh,,,,,1.94,262.53,183,272
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185844-4008388.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_003.sh,,,,,1.93,342.85,187,272
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185845-4008393.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_004.sh,,,,,1.94,236.32,191,275
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185845-4008398.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_005.sh,,,,,1.97,305.79,195,274
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185845-4008445.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_006.sh,,,,,1.97,279.55,196,277
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185846-4008451.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_007.sh,,,,,2.01,233.11,198,279
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185846-4008456.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,297.90,200,279
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185847-4008461.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_009.sh,,,,,2.01,248.77,203,281
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/runs/run-20260616-185847-4008466.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_b/n15/benchmarks/prefetch_checkpoint_010.sh,,,,,2.02,194.45,204,281
