label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190805-4019563.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_baseline.sh,,,,,1.53,399.77,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190806-4019568.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,342.38,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190806-4019573.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_002.sh,,,,,1.50,472.55,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190807-4019578.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,404.88,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190807-4019583.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,371.82,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190808-4019588.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,416.18,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190808-4019593.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_006.sh,,,,,1.58,386.64,42,42
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190808-4019642.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_007.sh,,,,,1.59,376.90,45,44
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190809-4019649.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,509.87,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/runs/run-20260616-190809-4019654.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n37/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,506.71,50,51
