label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185427-4003284.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_baseline.sh,,,,,1.83,18.80,178,281
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185428-4003289.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_001.sh,,,,,1.92,27.43,178,281
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185428-4003334.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_002.sh,,,,,1.88,28.86,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185429-4003341.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_003.sh,,,,,1.88,33.75,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185429-4003346.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_004.sh,,,,,1.90,22.04,184,283
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185430-4003351.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_005.sh,,,,,1.92,29.43,187,289
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185430-4003356.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_006.sh,,,,,1.93,17.85,188,290
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185431-4003361.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_007.sh,,,,,1.88,14.42,192,290
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185431-4003366.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_008.sh,,,,,1.95,14.19,195,285
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/runs/run-20260616-185431-4003371.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n56/benchmarks/prefetch_checkpoint_009.sh,,,,,1.96,26.14,198,287
