label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185417-4003103.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_baseline.sh,,,,,1.80,22.37,178,280
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185418-4003109.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_001.sh,,,,,1.86,23.60,178,283
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185419-4003114.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_002.sh,,,,,1.89,22.15,178,282
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185419-4003119.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_003.sh,,,,,1.90,20.61,181,281
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185420-4003125.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_004.sh,,,,,1.88,14.96,184,284
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185420-4003130.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_005.sh,,,,,1.87,23.25,187,288
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185420-4003135.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_006.sh,,,,,1.87,23.80,188,291
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185421-4003147.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_007.sh,,,,,1.89,22.40,192,289
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185421-4003152.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_008.sh,,,,,1.87,23.05,195,286
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/runs/run-20260616-185422-4003157.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_a/n54/benchmarks/prefetch_checkpoint_009.sh,,,,,1.90,25.68,198,287
