label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191004-4021994.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_baseline.sh,,,,,1.52,395.78,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191005-4021999.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,497.77,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191005-4022004.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_002.sh,,,,,1.51,432.03,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191006-4022009.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,489.70,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191006-4022014.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_004.sh,,,,,1.52,433.39,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191007-4022019.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_005.sh,,,,,1.60,465.62,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191007-4022024.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,436.99,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191008-4022029.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_007.sh,,,,,1.56,431.02,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191008-4022034.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_008.sh,,,,,1.56,469.87,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/runs/run-20260616-191008-4022039.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep_full_c/n62/benchmarks/prefetch_checkpoint_009.sh,,,,,1.61,476.64,50,51
